ID,Num_Stops,Pop_2020,Stops_per_1000
371350107011,1,667,0.001
371350107012,7,1531,0.007
371350107051,8,1666,0.008
371350107052,11,1146,0.011
371350107053,13,984,0.013
371350107054,17,1240,0.017
371350107061,4,1672,0.004
371350107062,5,982,0.005
371350107063,11,1014,0.011
371350107071,4,804,0.004
371350107072,4,1161,0.004
371350107073,14,1398,0.014
371350107081,3,1401,0.003
371350107082,5,1202,0.005
371350107091,11,1249,0.011
371350107092,7,706,0.007
371350107102,7,1576,0.007
371350112061,4,1163,0.004
371350112062,3,600,0.003
371350112063,1,1571,0.001
371350112064,1,850,0.001
371350112071,12,3360,0.012
371350112072,7,1239,0.007
371350112081,0,1348,0
371350112082,6,564,0.006
371350112083,8,901,0.008
371350112084,0,1661,0
371350113001,8,1058,0.008
371350113002,8,1077,0.008
371350113003,9,997,0.009
371350114001,8,983,0.008
371350114002,8,990,0.008
371350114003,12,1920,0.012
371350115001,16,1849,0.016
371350116011,16,2114,0.016
371350116021,34,6498,0.034
371350117001,21,3577,0.021
371350117002,8,773,0.008
371350117003,2,538,0.002
371350117004,2,903,0.002
371350118001,11,1033,0.011
371350118002,10,796,0.01
371350118003,20,1247,0.02
371350119021,10,1618,0.01
371350119022,16,890,0.016
371350119023,1,675,0.001
371350119024,7,1184,0.007
371350119031,2,846,0.002
371350119032,8,1316,0.008
371350119041,2,767,0.002
371350119042,8,856,0.008
371350119043,8,1473,0.008
371350121011,14,1071,0.014
371350121012,2,641,0.002
371350121013,21,2201,0.021
371350121021,3,827,0.003
371350121022,4,716,0.004
371350121031,4,1366,0.004
371350121032,14,1398,0.014
371350122011,1,878,0.001
371350122012,0,1153,0
371350122013,14,1053,0.014
371350122021,0,2279,0
371350122022,11,1371,0.011
371350122023,3,1799,0.003
